rep_uid,test_source,true_label,predicted_label,mean_probability,min_probability,max_probability,correct
PM_001-Camera17-30fps__rep_001,ex1,1,1,0.9849485754966736,0.9809479713439941,0.9876872897148132,True
PM_001-Camera17-30fps__rep_002,ex1,1,0,0.15229660272598267,0.008670889772474766,0.4629952907562256,False
PM_001-Camera17-30fps__rep_003,ex1,1,0,0.3125191926956177,0.005559217184782028,0.6352242827415466,False
PM_001-Camera17-30fps__rep_004,ex1,1,0,0.4675004184246063,0.035196453332901,0.8178712129592896,False
PM_001-Camera17-30fps__rep_005,ex1,1,1,0.8517813086509705,0.8234758973121643,0.8858866691589355,True
PM_001-Camera17-30fps__rep_006,ex1,1,1,0.9809809327125549,0.9725378751754761,0.9854397177696228,True
PM_001-Camera17-30fps__rep_007,ex1,1,1,0.9738094806671143,0.9294588565826416,0.98467618227005,True
PM_001-Camera17-30fps__rep_008,ex1,1,1,0.8921193480491638,0.5753135085105896,0.973962128162384,True
PM_001-Camera17-30fps__rep_009,ex1,1,1,0.9488011002540588,0.8491320610046387,0.9835211038589478,True
PM_001-Camera17-30fps__rep_010,ex1,1,1,0.9236902594566345,0.801259458065033,0.9746593236923218,True
