rep_uid,true_label,probability,windows,predicted_label,correct
PM_028-Camera17-30fps__rep_002,0,0.0011551711,11,0,True
PM_028-Camera17-30fps__rep_004,0,0.0010058319,11,0,True
PM_028-Camera17-30fps__rep_009,0,0.0006745092,11,0,True
PM_028-Camera17-30fps__rep_013,0,0.00085705146,11,0,True
PM_033-Camera17-30fps__rep_002,0,0.004632305,11,0,True
PM_033-Camera17-30fps__rep_010,0,0.0013088229,11,0,True
PM_033-Camera17-30fps__rep_013,0,0.0025387227,11,0,True
PM_033-Camera17-30fps__rep_014,0,0.003522341,11,0,True
PM_033-Camera17-30fps__rep_020,0,0.0013525286,11,0,True
PM_116-Camera17-30fps__rep_001,0,0.009226732,11,0,True
PM_116-Camera17-30fps__rep_008,0,0.00869076,11,0,True
PM_116-Camera17-30fps__rep_009,0,0.0043284846,11,0,True
PM_116-Camera17-30fps__rep_011,0,0.00469607,11,0,True
PM_118-Camera17-30fps__rep_008,0,0.0006448079,11,0,True
PM_118-Camera17-30fps__rep_009,0,0.00055442634,11,0,True
PM_118-Camera17-30fps__rep_011,0,0.00070437376,11,0,True
PM_118-Camera17-30fps__rep_013,0,0.00076446845,11,0,True
PM_122-Camera17-30fps__rep_001,1,0.977972,11,1,True
PM_122-Camera17-30fps__rep_002,1,0.9794398,11,1,True
PM_122-Camera17-30fps__rep_003,1,0.9815185,11,1,True
PM_122-Camera17-30fps__rep_004,1,0.98094046,11,1,True
PM_122-Camera17-30fps__rep_005,1,0.97583884,11,1,True
PM_122-Camera17-30fps__rep_006,1,0.9636015,11,1,True
PM_122-Camera17-30fps__rep_007,1,0.9791998,11,1,True
PM_122-Camera17-30fps__rep_008,1,0.9812186,11,1,True
PM_122-Camera17-30fps__rep_009,1,0.98078257,11,1,True
PM_122-Camera17-30fps__rep_010,1,0.9790604,11,1,True
PM_122-Camera17-30fps__rep_012,1,0.9076582,11,1,True
PM_122-Camera17-30fps__rep_013,1,0.93728137,11,1,True
PM_122-Camera17-30fps__rep_014,1,0.82921034,11,1,True
PM_122-Camera17-30fps__rep_015,1,0.9247351,11,1,True
PM_122-Camera17-30fps__rep_016,1,0.86878085,11,1,True
PM_122-Camera17-30fps__rep_017,1,0.72835577,11,1,True
PM_122-Camera17-30fps__rep_018,1,0.69911385,11,1,True
