exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,-3,1626,1746,"1626,1643,1660,1677,1695,1712,1729,1746",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99993575,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,4,2010,2087,"2010,2021,2032,2043,2054,2065,2076,2087",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999362,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,4,846,1068,"846,878,909,941,973,1005,1036,1068",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0004966962,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,4,3452,3597,"3452,3473,3493,3514,3535,3556,3576,3597",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.0222894e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,0,1749,1838,"1749,1762,1774,1787,1800,1813,1825,1838",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999701,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,-3,1835,1915,"1835,1846,1858,1869,1881,1892,1904,1915",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999685,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,5,3453,3598,"3453,3474,3494,3515,3536,3557,3577,3598",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.3150194e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,-4,1537,1625,"1537,1550,1562,1575,1587,1600,1612,1625",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999596,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-4,2160,2220,"2160,2169,2177,2186,2194,2203,2211,2220",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99994624,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-4,2439,2548,"2439,2455,2470,2486,2501,2517,2532,2548",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.448758e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-3,2779,2864,"2779,2791,2803,2815,2828,2840,2852,2864",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3441833e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,0,2083,2164,"2083,2095,2106,2118,2129,2141,2152,2164",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99975973,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,-4,1825,1883,"1825,1833,1842,1850,1858,1866,1875,1883",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,9.018857e-05,0,True
